Cyclization,Target_Mol,Source_Mol
disulfide_bridge,N[C@@H](Cn1c(S3)nnc1c1ccc(F)cc1)C(=O)|N(C)[C@H]([C@@H](CC)C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CS)C(=O)|N[C@H](C(C)(C)CC(=O)Nc1ccc2c(c1)CCO2)C(=O),?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CO)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N(C)[C@@H](CCSC)C(=O)|N[C@@H](c1c(n2ncc(OC)c2)nccc1)C(=O)|N(C)[C@@H](C(C)C)C(=O)|N(C)[C@@H](CCSC)C(=O)|?|N[C@H](CCCNC(=N)N)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|?|N[C@H](Cc1[nH]nc(S3)[n+]1C[C@@H]1CCCO1)C(=O)O
disulfide_bridge,N[C@@H](CC(=O)O)C(=O)|N[C@@H](CCCCN)C(=O)|N(C)[C@H](CO)C(=O),N(C)[C@H](c1c(OCC)cc(OC(F)F)cc1S2)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|NCC(=O)|?|N[C@@H](CO)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](c1sc(S2)nc1c1ccc(F)cc1)C(=O)O
disulfide_bridge,N[C@@H](CCC(=O)O)C(=O)|N1[C@H](CCC1)C(=O),N(C)[C@@H](c1c(CC)c(F)ccc1S2)C(=O)|NCC(=O)|N1[C@@H](CCC1)C(=O)|?|?|N[C@@H](c1c(CC)c(F)ccc1S2)C(=O)O
disulfide_bridge,N[C@H](Cc1[nH]nc(S3)[n+]1C[C@@H]1CCCO1)C(=O)|N[C@H](Cc1ccccc1)C(=O)|N[C@H](CC(=O)N)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O),?|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|?|N(C)[C@@H]([C@@H](C)O)C(=O)|N[C@@H](C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N(C)[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](c1ccc(c(C)c1S3)C(F)F)C(=O)O
disulfide_bridge,N[C@H](CO)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCC(=O)N)C(=O),N[C@@H](CC(=O)c1cc(CC)c(c(c1)S2)C(F)F)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N1[C@@H](CCC1)C(=O)|?|?|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](c1ccc(c(C)c1S2)C(F)F)C(=O)O
disulfide_bridge,N1[C@@H](CCC1)C(=O)|N[C@@H](C(C)C)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|N[C@@H](CCSC)C(=O),N[C@@H](c1c(cc(OC)cc1Cl)S3)C(=O)|?|?|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H]([C@@H]1CCCN1C(=O)[C@@H]1SCCc2sccc12)C(=O)|N[C@@H](CC(=O)N)C(=O)|N(C)[C@@H](CCSC)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](CCC(=O)O)C(=O)|?|N[C@H](c1c(CC)c(F)ccc1S3)C(=O)O
disulfide_bridge,N[C@H]([C@H](C)O)C(=O)|N[C@@H](c1cc(C(C)(C)C)sc1C(C)(C)C)C(=O)|N(C)[C@H](CCCCN)C(=O)|N[C@@H](CC(=O)O)C(=O),N[C@@H](CC(=O)c1c(OC)cc(C#N)cc1S2)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](C(C)C)C(=O)|N(C)[C@@H](CCCNC(=N)N)C(=O)|N[C@H](C)C(=O)|?|N[C@@H](CN(CC)C(=O)[C@@H]1C[C@H]1c1ccccc1Cl)C(=O)|?|N[C@@H](CCCCN)C(=O)|N(C)[C@@H](c1cc(cc(C#N)c1C(F)(F)F)S2)C(=O)O
disulfide_bridge,N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|N[C@@H](CC(=O)N)C(=O),N[C@@H](Cc1c(C)ccc(S3)c1Br)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|?|N[C@@H](C(C)C)C(=O)|N[C@H](CCSC)C(=O)|N[C@@H](CCSC)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|?|N[C@@H](c1cc(Br)cn1Cc1ccccc1C(=O)O)C(=O)|N(C)[C@@H](Cc1n(C)nc(c2cccs2)n1)C(=O)|N[C@@H](Cc1[nH]nc(S3)[n+]1C[C@H]1CCCO1)C(=O)O
disulfide_bridge,N[C@@H](Cn1c(S2)nnc1c1ccc(F)cc1)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N(C)[C@@H](Cc1c(OC)c(S2)cc(Br)c1)C(=O)O,?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|NCC(=O)|N[C@@H](CCSC)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|?
disulfide_bridge,N[C@@H](Cc1ccccc1)C(=O)|N(C)[C@H](CO)C(=O),N[C@@H](CC(=O)c1ccc(F)c(S3)c1Br)C(=O)|?|N[C@@H](CO)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N[C@@H](c1c(C)nc2nc(S3)nn2c1C)C(=O)O
disulfide_bridge,N[C@@H](CS)C(=O)|N(C)[C@@H](CCC(=O)O)C(=O),N[C@@H](c1cc(cc(C#N)c1C(F)(F)F)S2)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|?|N[C@H](CC(=O)O)C(=O)|N[C@@H](CC(=O)c1c(Cl)cc(S2)cc1Br)C(=O)O
disulfide_bridge,N[C@@H](CC(=O)c1c(F)cc(OC(F)F)cc1S2)C(=O)|N(C)[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1ccccc1)C(=O),?|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@@H](Cc1ccccc1)C(=O)|N[C@H](CS)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|?|N[C@@H](Cc1c(C)ccc(S2)c1Br)C(=O)O
disulfide_bridge,N[C@@H](c1cnc2nc(S3)nn2c1)C(=O)|N(C)[C@H](CO)C(=O)|N[C@@H](Cc1ccc(S3)c(OC(F)F)c1Br)C(=O)O,?|N(C)[C@H](Cc1ccccc1)C(=O)|?|N1[C@@H](CCC1)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CO)C(=O)|NCC(=O)|?
disulfide_bridge,N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](C(=O)N1CCN2C(=O)NC[C@H]2C1)C(=O)|N[C@@H](Cc1c(OC)c(S3)cc(Br)c1)C(=O)O,N(C)[C@@H](c1c(C)nc2nc(S3)nn2c1C)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](c1c(c2cnn(C)c2cc1F)F)C(=O)|?|N(C)[C@@H](CCC(=O)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|N(C)[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](CS)C(=O)|?
disulfide_bridge,N(C)[C@@H](Cc1c(C(F)F)ccc(Br)c1S3)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CCC(=O)N)C(=O),?|?|N[C@@H](CS)C(=O)|N(C)[C@H](Cc1c[nH]cn1)C(=O)|N[C@H](C(C)C)C(=O)|N[C@@H](CS)C(=O)|?|N[C@@H](CCSC)C(=O)|?|N[C@@H](c1cnc(C)c2c1COC(O2)(C)C)C(=O)|N[C@@H](C)C(=O)|N[C@@H]([C@H](C)Sc1nnc(c2cccs2)o1)C(=O)|N(C)[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](c1sc(S3)nc1c1ccc(F)cc1)C(=O)O
disulfide_bridge,N[C@@H](c1ccc(Cn2c(=O)oc3ccccc23)o1)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|NCC(=O)|N(C)[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1c(C)nc2nnc(S4)n2c1C)C(=O)O,N[C@@H](c1c(cc(OC)c(c1)C)S4)C(=O)|N[C@H](CS)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](CS)C(=O)|N[C@H](C(C)C)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|?|N(C)[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|?
disulfide_bridge,N[C@@H](CC(=O)O)C(=O)|N[C@@H](CS)C(=O),N(C)[C@H](CC(=O)c1c(F)cc(OC(F)F)cc1S2)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CCSC)C(=O)|?|?|N[C@@H](C)C(=O)|N[C@@H](CC(=O)c1cc(CC)c(c(c1)S2)C(F)F)C(=O)O
disulfide_bridge,N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](CCSC)C(=O),N[C@@H](c1cnc2nc(S3)nn2c1)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|N[C@H](Cc1ccccc1)C(=O)|?|N[C@@H](Cc1ccc(S3)c(OC(F)F)c1Br)C(=O)O
disulfide_bridge,N[C@@H](C)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@@H]([C@H](CC)C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O),N[C@H](Cc1cc(S3)c(Br)c(Cl)c1)C(=O)|?|NCC(=O)|N[C@H](C)C(=O)|N[C@@H](C1(Cc2n(C)ncc2Br)CC1)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](CS)C(=O)|N[C@H](CC(C)C)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|?|N[C@@H](c1c(OCC)cc(OC(F)F)cc1S3)C(=O)O
disulfide_bridge,N(C)[C@@H](Cc1c(OC)c(S3)cc(Br)c1)C(=O)|N[C@@H](CC(C)C)C(=O)|N1[C@@H](CCC1)C(=O),?|NCC(=O)|N1[C@@H](CCC1)C(=O)|N(C)[C@H](CCC(=O)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|N[C@@H](CO)C(=O)|N[C@H](Cc1cn([C@H](C)c2cccc(O)c2)nc1O)C(=O)|?|N[C@@H](c1sc(S3)nc1c1ccc(F)cc1)C(=O)O
disulfide_bridge,N[C@@H](CC(=O)c1c(OC)c(C(F)(F)F)ccc1S3)C(=O)|N(C)[C@@H]([C@H](CC)C)C(=O)|N(C)[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H](c1c(S3)cc(Br)cc1Br)C(=O)O,?|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|?|NCC(=O)|N[C@H](CS)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@@H](CCCCN)C(=O)|N(C)[C@H](CCC(=O)O)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?
disulfide_bridge,N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](c1ccc(c(C)c1S2)C(F)F)C(=O)O,N(C)[C@@H](CC(=O)c1c(c(cc(C)c1)S2)C)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@H](CCC(=O)N)C(=O)|?|?|N(C)[C@@H](CCCNC(=N)N)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|?
disulfide_bridge,N[C@@H](CN(C)C(=O)c1c[nH]c(=O)[nH]1)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](c1cc(c(OC)c(c1C)Cl)F)C(=O)|N[C@@H](C)C(=O),N[C@@H](Cn1c(S3)nnc1c1ccc(F)cc1)C(=O)|?|N[C@@H](CCS(=O)(=O)O)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N(C)[C@@H](CC(C)C)C(=O)|?|N(C)[C@@H](C(C)C)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|N(C)[C@H]([C@@H](CC)C)C(=O)|N[C@@H](CS3)C(=O)O
disulfide_bridge,N[C@@H](CC(=O)c1cc(CC)c(c(c1)S2)C(F)F)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](C(C)C)C(=O)|N(C)[C@@H](Cc1cc(S2)c(Br)c(Cl)c1)C(=O)O,?|N[C@H](Cc1c[nH]cn1)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CS)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H](CO)C(=O)|?
disulfide_bridge,N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](Cc1c(C)nc2nnc(S3)n2c1C)C(=O)O,N(C)[C@@H](CC(=O)c1c(OC)cc(C#N)cc1S3)C(=O)|N[C@H](CCC(=O)N)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|?|N[C@@H](c1ccc(Nc2nccc(C)c2C#N)cc1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|N[C@@H](CS)C(=O)|?
disulfide_bridge,N[C@H](CC(=O)c1c(c(cc(C)c1)S3)C)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N(C)[C@H]([C@@H]1CC2(CCC1=O)OCCO2)C(=O),?|NCC(=O)|N[C@@H](CS)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCCCN)C(=O)|?|?|N[C@@H](CC(=O)c1c(F)cc(OC(F)F)cc1S3)C(=O)O
disulfide_bridge,N(C)[C@@H](C(C)C)C(=O)|N(C)[C@@H](CCSC)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H](CC(=O)N)C(=O),N[C@@H](Cc1c(C(F)F)ccc(Br)c1S3)C(=O)|?|?|?|N(C)[C@H]([C@@](c1ccc(S(=O)(=O)NC)cc1)(C)CN)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N(C)CC(=O)|N[C@@H](CO)C(=O)|?|N[C@@H](c1c(c2ccccc2)nc2n1CCS2)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@H](CC(=O)c1c(c(cc(C)c1)S3)C)C(=O)O
disulfide_bridge,N[C@@H](c1cc(cc(C#N)c1C(F)(F)F)S2)C(=O)|N[C@H](CC(=O)O)C(=O)|N[C@H](C(C)C)C(=O),?|N[C@@H](C)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|?|N[C@@H](C(C)C)C(=O)|N(C)CC(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CC(=O)c1c(Cl)cc(S2)cc1Br)C(=O)O
disulfide_bridge,NCC(=O)|N[C@@H](CO)C(=O)|N[C@@H](CS)C(=O)|N(C)[C@H](CC(=O)O)C(=O),N[C@@H](c1c(cc(OC)cc1Cl)S2)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@@H](CCSC)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H](C(=O)NCCc1ncn(C)n1)C(=O)|?|?|N1[C@@H](CCC1)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CCCCN)C(=O)|?|?|N[C@@H](Cn1c(S2)nnc1c1ccc(F)cc1)C(=O)O
disulfide_bridge,N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@H](c1c(C)nc2nc(S3)nn2c1C)C(=O)O,N(C)[C@@H](CC(=O)c1c(F)cc(OC(F)F)cc1S3)C(=O)|N[C@@H](CCCCN)C(=O)|N(C)[C@@H](CO)C(=O)|N[C@@H](C)C(=O)|?|N(C)[C@@H](CCCCN)C(=O)|NCC(=O)|NCC(=O)|N[C@@H](CC(C)C)C(=O)|?|?|NCC(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?
disulfide_bridge,N[C@H](c1c(CC)c(F)ccc1S2)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CS)C(=O)|N[C@H](CO)C(=O),?|N[C@@H]([C@@H](C)O)C(=O)|N[C@H]([C@](O)(C(=O)O)C1CCOCC1)C(=O)|N(C)[C@@H](CC(C)C)C(=O)|?|?|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(=O)O)C(=O)|N(C)[C@@H](c1c(S2)cc(Br)cc1Br)C(=O)O
disulfide_bridge,N(C)[C@H](c1cc(cc(C#N)c1C(F)(F)F)S3)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CC(=O)c1c(OC)c(C(F)(F)F)ccc1S3)C(=O)O,?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](C[C@H](C)Cn1cc(Br)cc(C#N)c1=O)C(=O)|N[C@@H](CS)C(=O)|?|N(C)[C@H](CC(=O)O)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?
disulfide_bridge,N[C@H](CCC(=O)N)C(=O)|N[C@@H](C)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCSC)C(=O),N(C)[C@@H](Cc1[nH]nc(S2)[n+]1C[C@H]1CCCO1)C(=O)|N[C@H](CCCCN)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|N[C@H]([C@H](C(=O)C)C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](C)C(=O)|?|?|?|N(C)[C@@H](CC(=O)c1c(OC)cc(C#N)cc1S2)C(=O)O
disulfide_bridge,N[C@@H](c1cn(Cc2nnc(C(C)(C)C)o2)nn1)C(=O)|N(C)[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CC(=O)N)C(=O),N[C@@H](Cc1[nH]nc(S3)[n+]1C[C@H]1CCCO1)C(=O)|NCC(=O)|N[C@@H](CCC(=O)N)C(=O)|?|?|?|N(C)[C@@H](CCC(=O)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@H](C)C(=O)|N1[C@H](CCC1)C(=O)|N[C@H](CC(=O)c1cc(CC)c(c(c1)S3)C(F)F)C(=O)O
disulfide_bridge,N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CO)C(=O),N[C@@H](c1c(cc(OC)c(c1)C)S3)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N(C)[C@@H](CCNc1n(C)c(=O)n(c(=O)c1)C)C(=O)|N(C)[C@@H](Cc1ccccc1)C(=O)|?|?|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](CCCCN)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](Cc1cc(S3)c(Br)c(Cl)c1)C(=O)O
disulfide_bridge,N[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@@H](c1ccc(C)c(c1)C(F)(F)F)C)C(=O)|N(C)CC(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](c1c(C)nc2nc(S3)nn2c1C)C(=O)O,N[C@H](c1c(cc(OC)c(c1)C)S3)C(=O)|NCC(=O)|?|?|?|N(C)[C@@H](CS)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|N(C)[C@H](CN(C)[C@H]1CS(=O)(=O)c2ccc(Cl)cc12)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CC(=O)N)C(=O)|NCC(=O)|NCC(=O)|N[C@@H](CS)C(=O)|?|N[C@@H](C)C(=O)|?
disulfide_bridge,N[C@H](CC(=O)c1c(C#N)c(S2)cc(Cl)c1)C(=O)|N[C@@H](CC(C)C)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](c1cc(cc(C#N)c1C(F)(F)F)S2)C(=O)O,?|?|N1[C@@H](CCC1)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CO)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|N(C)[C@H](CO)C(=O)|N[C@@H](CO)C(=O)|N(C)[C@@H](Cc1ccccc1)C(=O)|N1[C@@H](CCC1)C(=O)|?
disulfide_bridge,N(C)[C@@H](c1ccn2ccncc12)C(=O)|N[C@H](CCCCN)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1c(C(=O)OC)cc(S3)cc1C#N)C(=O)O,N[C@@H](CC(=O)c1c(F)cc(OC(F)F)cc1S3)C(=O)|N[C@@H](CCC(=O)Nc1c(N(C)C)c(Cl)ccc1)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](C)C(=O)|NCC(=O)|?|N(C)[C@H](CCCNC(=N)N)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CC(=O)N)C(=O)|N[C@@H](CS)C(=O)|?
disulfide_bridge,N(C)[C@H](CC(=O)c1c(c(cc(C)c1)S3)C)C(=O)|N[C@@H](Cc1[nH]nc(S3)[n+]1C[C@H]1CCCO1)C(=O)O,?|N(C)[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(=O)N)C(=O)|NCC(=O)|N[C@@H](CO)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CC(=O)O)C(=O)|?
disulfide_bridge,N[C@@H]([C@H](CCC)NS(=O)(=O)c1c[nH]c(C)n1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](c1ccc(SCC)cn1)C(=O)|N[C@H](Cc1c(C)nc2nnc(S3)n2c1C)C(=O)O,N[C@@H](CC(=O)c1c(C#N)c(S3)cc(Cl)c1)C(=O)|?|N[C@@H](CS)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCSC)C(=O)|N(C)[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@H](CCC(=O)N)C(=O)|?|?
disulfide_bridge,N[C@H](CC(=O)c1c(F)cc(OC(F)F)cc1S3)C(=O)|N[C@@H](CCCCN)C(=O)|N(C)[C@@H](Cc1ccc(O)cc1)C(=O)|N(C)[C@@H](Cc1cc(S3)c(Br)c(Cl)c1)C(=O)O,?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N[C@@H](c1ccn(C[C@@H]2CCC(=O)N2)c1)C(=O)|N(C)[C@@H]([C@H](CC)C)C(=O)|N1[C@@H](CCC1)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@H]([C@H](C)O)C(=O)|?|?
disulfide_bridge,N[C@@H]([C@H](CC)C)C(=O)|N[C@H](CC(=O)c1cc(CC)c(c(c1)S3)C(F)F)C(=O)O,N[C@@H](c1c(C)nc2nc(S3)nn2c1C)C(=O)|N[C@@H](C)C(=O)|N(C)[C@@H](CS)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@H](CCC(=O)N)C(=O)|N1[C@@H](CCC1)C(=O)|?
disulfide_bridge,N(C)[C@@H](c1c(cc(OC)cc1Cl)S3)C(=O)|N[C@@H](C)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CCC(=O)N)C(=O),?|NCC(=O)|N[C@@H](c1cc2c(cc(OC)cc2nc1)OC)C(=O)|N[C@@H](CO)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CO)C(=O)|N[C@H](CCC(=O)N)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|N(C)[C@@H](CS3)C(=O)O
disulfide_bridge,N(C)[C@@H](CCCCN)C(=O)|N(C)[C@@H]([C@H](CC)C)C(=O)|N[C@@H](C1CN(C(=O)N2C(C)(C)COCC2)C1)C(=O),N[C@@H](Cn1c(S3)nnc1c1ccc(F)cc1)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCCCN)C(=O)|?|N[C@H]([C@@H](CC)C)C(=O)|?|N[C@H](CC(=O)O)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](Cc1c(C)ccc(S3)c1Br)C(=O)O
